Data,Label
"যে খাওয়া দাওয়া শুরু হয়েছে স্বাস্থ আগের অবস্থায় ফিরে যেতে সময় লাগবে না , ফিন্নি ভালো না আর লেগ রোস্ট আগের মত নাই, পূর্বাবস্থা ফিরে আসার মতো",2
"হনুমান থানা যাওয়া লাগে না যদি ও এলাকার মানুষ খাওয়া দিত যদি তাদের কে আসলে বাংলাদেশের মানুষ সচেতন নাই ইচ্ছে করলে সমাজের মানুষ খাওয়াতে পারে কিন্তু না আমি মনে করি ঐ খানের মানুষ নিক্রিষ্ট আর কিছু না, সমাজ বিশ্লেষণের মতো",2
"ক্যামেরা টা কে ম্যানুয়াল মোডে নিলে তখন পারবেন, কারিগরি পরামর্শের মতো",0
"এবিএম সুমন বালটা তো নতুন ফেইস না । সে করুক আর ফ্লপ হোক, উদাসীন মন্তব্যের মতো",2
"আপনার আগ্রহের জন্য ধন্যবাদ । টাঙ্গাইলে কাভার করা যায় এমন পাঁচটা জায়গার নাম বলতে পারবেন ? আমাদের সেকেন্ড সিজনের শ্যুটিং শুরু হচ্ছে খুব শীঘ্রই । এর আগে রেকি সফরে যেতে হবে, কর্মপরিকল্পনার ভাষায়",1
"গণপিটুনি দেয়া হল না কেন ?, প্রশ্নের কাঠগড়ার মতো",2
"আমরা সবাই যমুনা টিভি বর্জন করব বন্ধুরা তোমরা সবাই কি একমত কিং খান কে অপমান করছো তো যমুনা টিভি, প্রচারণার আহ্বানের মতো",2
"এরজন্য ওইসব টিকেট কেও কিনে না লাগলে ও সে পাবেনা, সরল যুক্তির মতো",0
"ভারতের খাবার অসাধারণ । কোনো দেশে এমন খাবার পাওয়া যাবে না ভবিসত্তেও, অতুলনীয় দাবির মতো",1
"ভাই , এয়ারপোর্টে ইমিগ্রেশনে কোনো সমস্যা করবে নাতো, ভ্রমণ শঙ্কার মতো",1
"যমুনা টিভির মাধ্যমে এই টাকা যেন ঐ গরীব লোকটি পায় এটা আমাদের দাবি । টিকিট বিক্রি করে টাকাতো ঠিকই নিয়া নিছে । এখন টাকা দিবেনা কেন ? ওর বাপের টাকা না । এগুলো জনগনের টাকা । শলারা এর চেয়ে ভিক্ষা চাইতো জনগনের কাছে । মাদারচোদ খানকির পোলারা, জনগণের দাবির ঝড়ের মতো",0
