Data,Label
উপকরণের বিশুদ্ধতা নিয়ে কোনো ধরণের অস্পষ্টতা বা সংশয় ছিল কি না তা স্পষ্ট করা প্রয়োজন।,0
"সঙ্গীতের আদি ও অকৃত্রিম রূপ পরিবর্তনের মাধ্যমে যে নতুন ধারার সৃষ্টি হয়েছে, তা অনেকের কাছেই বিকৃতি বলে মনে হতে পারে।",2
ভোজন বিষয়ক ভিডিও নির্মাতাদের ভিড়ে আপনার স্বকীয়তা ও উপস্থাপনা শৈলী আপনাকে অন্যদের থেকে অনন্য করে তুলেছে।,1
চেন্নাই ও ভেলোর অঞ্চলে বাঙালী খাবারের প্রাপ্যতা ও গুণমান নিয়ে একটি বিস্তারিত পর্যালোচনার অনুরোধ রইল।,0
প্রতিভাবান রানার জীবনের অপ্রাপ্তি ও দারিদ্র্যের গল্পগুলো তাঁর সৃষ্টির মাধ্যমে মূর্ত হয়ে উঠেছে।,2
মাংস ও দইয়ের সংমিশ্রণ একটি বিশেষ স্বাদ প্রদান করলেও তা সবার রুচির অনুকূলে না হওয়া স্বাভাবিক।,0
অসামাজিক কর্মকাণ্ড প্রতিরোধের জন্য সুনির্দিষ্ট ও নিয়ন্ত্রিত ব্যবস্থার প্রয়োজন। প্রশাসনের একাংশের নির্লিপ্ততা বা অনৈতিক সুবিধা লাভের প্রবণতা জননিরাপত্তার জন্য বড় হুমকি।,1
সামাজিক মর্যাদার ক্ষেত্রে অসম তুলনা বা বিদ্রূপাত্মক শব্দ ব্যবহার করা শোভন নয়।,2
ঢাকা থেকে শিলিগুড়ি গমনের ক্ষেত্রে বুড়িমারী সীমান্ত ব্যবহার করাই সুবিধাজনক। অন্য পথ বেছে নিলে সরাসরি যাতায়াতের সুবিধা পাওয়া দুষ্কর হতে পারে।,0
"প্রাতঃকালে উপস্থিত হলে একই দিনে পরামর্শ বা সেবা গ্রহণ করা সম্ভব, যা ভিডিওতে বিস্তারিত দেখানো হয়েছে।",1
তথ্যের সঠিকতা যাচাই করা জরুরি; প্রথম চন্দ্রাভিযানের উদ্দেশ্য ও কারিগরি সক্ষমতা সম্পর্কে ভুল ধারণা জনমনে বিভ্রান্তি ছড়াতে পারে।,2
নির্দিষ্ট সময়ের দোহাই দিয়ে মানুষের ন্যায্য পাওনা থেকে বঞ্চিত করার এই জালিয়াত চক্র সাধারণ মানুষকে নিঃস্ব করে দিচ্ছে। এদের হাত থেকে বাঁচতে হলে সজাগ থাকা প্রয়োজন।,2
নির্দিষ্ট কর্মকর্তার অপরাধ প্রমাণিত হওয়ার পর দৃষ্টান্তমূলক শাস্তি হওয়া বাঞ্ছনীয়। আইনের অপপ্রয়োগ ও অর্থলিপ্সার কারণে বিচারব্যবস্থার প্রতি সাধারণ মানুষের আস্থা সংকটাপন্ন।,2
