Data,Label
"একটু ভাবলে, সত্যিই এটি একটি অতুলনীয় হোটেল , স্বচক্ষে না দেখলে বিশ্বাস হবেই না,",1
"মোটামুটি বলতে গেলে, আদনান ভাইয়ের বড় মন হারাই গেছে,",0
"দেখুন, আপনি চাটনি কে আচার বলছেন কেন,",0
"যাই হোক, পিয়াজের দাম বাড়াতে পাগলের মতো বকছে ওরা,",2
"আসলে বলতে গেলে, আচ্ছা লজ্জা পাওয়ার কি ? আরো গর্ব করা দরকার । কারন ইংরেজিতে কথা বললে ওরা লজ্জা পাই না । আর আমরা কেন লজ্জ পাব ? মাথা ঠিক করে হেডলাইন লিখেন । মনে রাখবেন এটা আমাদের মাতৃভাষা,",1
"সত্যি বলতে, ভাই এই পর্বে ডাব খেতে গিয়ে ধরা খায়া গেলেন,",2
"একটু ভাবলে, বেনাপোল , বুড়িমারী , আখাউড়াতে দিতে হয়,",0
"মোটামুটি বলতে গেলে, ওহ , তুমি এই কাজ করতাছো,",0
"দেখুন, রিপোর্ট টা চমকপ্রদ হলো না,",0
"আসলে বলতে গেলে, বেতন দিয়ে দেশে সন্ত্রাসী পোশা হচ্ছে,",2
"সত্যি বলতে, হে শিক্ষিত আগে তো ""পণ্য"" লেখার বানান শিখ , তুমি যে ""পর্ন"" লিখলা এটার মানে হইছে ব্লুফিল্ম,",2
"একটু ভাবলে, এখন মাইয়ারা সব পর্দানশীন হয়ে যাবে ! এরাই আবার নারী অধিকারের জন্য রাস্তায় আন্দোলন করবে,",2
"মোটামুটি বলতে গেলে, প্রত্যেক কলেজে এমন লোমহর্ষক ঘটনা ঘটে যা নিন্দনীয় , এ ব্যপারে সরকারের সুখ্য অনুসন্ধানের জন্য মাননীয় প্রধানমন্ত্রীর দৃষ্টি আকর্ষণ করছি,",1
"দেখুন, ঝাল এই কথাটাই কারও কারও কাছে ত্রাসের অপর নাম । কিন্তু আমার কাছে সেটা হচ্ছে প্যাশন,",1
"যাই হোক, অপচয়কারীকে উপরওয়ালা পছন্দ করেন না,",0
"আসলে বলতে গেলে, স্বামীকে ভাই ডাকা আবার কোন সংস্কৃতি ? আপনারা মিডিয়ার লোকজন আসলেই ধান্ধাবাজ , নিজের বাঙালীয়ানাও রক্ষা করতে জানেন না,",2
"সত্যি বলতে, আপনার ভিডিও গুলো দেখলে মনে হয় আমি নিজেই ট্যুর করছি , অসাধারণ আপনার ভিডিও গুলো , আপনার ভিডিও কোনটাই মিস করি না,",1
